timedelta,category,subcategory1,n_tokens_title,title_polarity,title_subjectivity,n_tokens_preview,preview_polarity,preview_subjectivity,n_tokens_content,content_polarity,content_subjectivity,prop_non_stop,prop_unique_non_stop,author,day_of_week,month,num_imgs,num_hrefs,num_tags,author_category,n_tokens_cross,polarity_cross,subjectivity_cross,title_cross,preview_cross,content_cross,prop_cross,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
358,Travel,Travel,17,0.05,0.35,26,0.2533333333333333,0.6466666666666666,4084,0.2424013141009189,0.5035760067775881,1.12271285679434,0.2505694760820046,Renae Cheng,0,3,27,74,3,More than 200 posts,1805128,0.0030704166452783,0.1139760362006607,0.2975,4.259377777777778,498.52361197689913,0.2813175723174884,12.115547,3.1872973,7.3701797,4.0262976,7.569293,11.3094635,3.0194137,5.5846934,5.081413,6.4957604,8.662353,3.9552188,3.3698068,5.205519,5.0257587
1072,Adulting,Self Improvement,13,-0.3,0.5,23,-0.3,0.5,1359,-0.0010708142989696,0.5122950404503803,1.034558823529412,0.3184584178498986,Billy Tran,0,4,13,24,8,50 to 100 posts,406341,-9.63732869072674e-05,0.128073760112595,-1.95,-3.45,-0.7455105094088694,0.3294639661138289,7.9485283,1.8038659,7.160571,4.5620346,5.7772303,11.978963,3.4804618,4.8235984,4.5718246,5.3873696,11.754587,4.3371563,2.4092867,5.9029665,3.8433518
903,Adulting,Tech,17,0.0,0.0,28,0.0,0.0,1179,0.2238897649969079,0.4852286166214737,1.138316151202749,0.3363844393592677,Ian Ling,1,9,10,15,5,100 to 200 posts,561204,0.0,0.0,0.0,0.0,128.0838729943395,0.3829118403359362,3.0259924,-0.48671716,6.7709446,3.7466114,4.2411475,3.9383688,0.4836578,4.9524007,4.498558,4.9543753,6.623668,3.2367053,2.6088293,6.065163,4.0818257
181,Things To Do,Events,15,0.3181818181818182,0.75,12,0.6,0.95,677,0.2037091696182605,0.5819264069264068,1.0807926829268293,0.3429487179487179,Samantha Nguyen,2,9,7,4,2,100 to 200 posts,121860,0.0388899323816679,0.4146225649350648,3.579545454545454,6.839999999999999,80.25411545566133,0.3706564649781113,7.5376816,1.0233833,7.222352,3.7114434,5.306124,7.032768,1.3994389,5.163473,4.22524,5.7140846,7.971229,3.3994405,3.4633744,5.37928,4.8194547
303,Things To Do,Activities,16,-0.4,0.7,22,-0.2,0.3,1103,0.070157967032967,0.4512477106227106,1.037238873751135,0.3362255965292842,Joycelyn Yeow,6,5,13,12,3,100 to 200 posts,388256,0.0056126373626373,0.0947620192307692,-4.48,-1.32,34.9194600721437,0.3487462590703383,12.51411,3.4958973,7.627733,4.0341306,7.099371,10.944131,3.0297196,5.599135,5.013105,7.096412,8.231351,3.8349593,3.4167256,5.112111,5.2174406
595,Things To Do,Beauty & Wellness,16,-0.3,0.3999999999999999,24,-0.0333333333333333,0.4749999999999999,1343,0.1285888041621986,0.5170431378000186,1.0611483967188666,0.2943327239488117,Renae Cheng,1,8,9,4,4,More than 200 posts,515712,0.0012858880416219,0.0982381961820035,-1.92,-0.3800000000000003,89.29064265493682,0.3123306981201783,9.789377,2.1218836,7.0345287,4.453284,5.421412,11.577242,3.7497568,4.802124,5.161374,4.9013014,11.785936,4.6594152,1.7927083,6.60919,3.528467
545,Things To Do,Things To Do,17,0.109090909090909,0.4636363636363636,21,0.3,0.2,1873,0.1880100890844693,0.3979652188949712,1.0770474137931034,0.3226324237560192,Priscilla Tan,2,9,15,19,3,Less than 50 posts,668661,0.0061530574609462,0.0369022293884427,0.8598347107438016,1.26,140.14062502929335,0.3474904176122211,10.2561655,3.537538,7.4499364,4.7159743,4.856199,10.766496,2.4854457,3.9485269,4.5716276,6.244357,3.456805,2.7603233,3.1174867,5.3446636,4.668239
141,Travel,Malaysia,15,-0.05,0.4,7,0.0,0.375,2164,0.1821646265611782,0.459924988804299,1.107060452238117,0.3856304985337243,Dewi Nurjuwita,0,10,27,64,3,Less than 50 posts,227220,-0.0,0.0689887483206448,-0.3,0.0,181.30438613177543,0.4269162741035554,7.309678,1.3192705,7.0852933,4.2075133,5.5035305,3.5255673,0.43853617,4.8355365,4.4935856,5.100713,2.0997658,2.1021466,4.5657372,4.0355434,5.6658344
679,Things To Do,Attractions,15,0.0,0.0,19,0.0,0.0,708,0.1441718319559228,0.4592122523940704,1.06158357771261,0.3805309734513274,Ra Krishnan,1,5,10,20,4,50 to 100 posts,201780,0.0,0.0,0.0,0.0,46.8734739524552,0.4039654322269223,11.862907,3.907288,8.115308,4.4468875,4.9701357,11.347,3.2458034,3.8714247,4.2197943,6.259286,10.590398,4.4304147,3.2421951,5.2577143,4.6942163
1287,Things To Do,Gaming,14,-0.4,0.4,13,0.0,0.05,1311,-0.0596187683284457,0.4478836754643204,1.0476190476190477,0.3360824742268041,Farzana Fattah,2,9,13,26,1,100 to 200 posts,238602,0.0,0.0089576735092864,-2.24,0.0,-35.006680015221754,0.3520864015709377,11.442899,3.374565,7.762938,3.858055,4.925073,11.504183,3.2535198,3.8435957,5.368233,6.252579,5.148127,3.067843,3.857732,4.7833614,4.697723
681,Local,Misc,18,0.40625,0.4,20,0.8,1.0,1040,0.1560963901689707,0.5543778801843319,1.0401174168297456,0.3017241379310345,Bryan Christopher Yeong,6,5,8,19,3,50 to 100 posts,374400,0.0507313268049155,0.2217511520737327,2.9250000000000003,16.0,89.99784132175242,0.3138285309400094,9.802174,3.1759827,7.254754,4.8447533,6.555694,10.946308,3.3378966,4.6246996,5.761431,6.2574124,9.255195,4.0280833,3.1615655,5.218565,4.466327
1294,Travel,Japan,17,0.0,0.0,31,-0.1999999999999999,0.6333333333333333,1499,0.0852031757305194,0.4547478129509379,1.120053655264923,0.3177570093457944,Bryan Christopher Yeong,2,9,28,28,3,50 to 100 posts,789973,-0.0,0.0,0.0,-3.926666666666666,58.08019077207231,0.3559048998038073,12.3592615,3.7713494,7.798314,3.865434,4.6471314,10.45532,1.9044802,5.5106473,6.522272,6.5228558,4.255601,2.7155547,4.208889,4.4047456,5.3786006
433,Things To Do,Events,13,0.0,0.0,21,0.0,0.125,429,0.1289682539682539,0.346575543797766,1.0527638190954771,0.4166666666666667,Kezia Tan,2,1,4,10,2,More than 200 posts,117117,0.0,0.0,0.0,0.0,19.175117140477592,0.4386515912897822,12.918281,3.6790464,7.45016,4.119306,7.219774,4.8414307,0.6763809,5.0300107,4.581027,5.8612843,-0.18870257,1.7651644,3.550654,4.8232837,5.62192
403,Things To Do,Food,15,0.0,0.5,24,0.0,0.0,1421,0.1340399796282149,0.3830977845683729,1.1487839771101571,0.3979238754325259,Samantha Nguyen,4,2,15,25,3,100 to 200 posts,511560,0.0,0.0,0.0,0.0,72.9689457388449,0.4571285722064639,12.664533,3.565995,7.0690002,3.9139485,6.9544396,12.315491,2.38492,5.867183,4.3178396,5.850099,0.3115746,1.3939358,4.250317,4.3727393,5.4311733
468,Things To Do,Sales & Promotions,19,0.0,0.0,19,0.4,0.95,1231,0.0980348238259631,0.385106033207299,1.1146864686468647,0.3717693836978131,Faith Joan Chua,2,12,11,7,3,Less than 50 posts,444391,0.0,0.0,0.0,7.22,46.47493040946525,0.4144063014651366,11.2939625,3.1114712,7.3074026,4.937812,5.7007,11.311858,3.0387454,5.5208426,6.3598537,5.467704,0.95151883,1.956799,3.3897831,5.0653553,5.157234
1101,Local,Businesses,13,0.0,0.0,14,0.0,0.1428571428571428,945,0.15062893081761,0.42890086852351,1.1823144104803494,0.4413265306122449,Clarice Chua,6,3,14,35,5,50 to 100 posts,171990,0.0,0.0,0.0,0.0,61.05161089355643,0.5217867168701542,8.974007,2.212729,7.227176,3.9639382,4.8855433,11.389916,2.5434136,4.426029,4.2894015,6.4494605,-1.6613414,1.01869,4.1225204,4.31488,5.810806
320,Things To Do,Activities,20,0.2681818181818182,0.6272727272727273,27,0.5,1.0,2387,0.1817099567099566,0.4650030606170955,1.159578947368421,0.3356086461888509,Kezia Tan,3,5,30,56,4,More than 200 posts,1288980,0.0243656532861078,0.2916837380234508,3.3644628099173555,13.5,201.69120251716,0.3891647206754086,3.8248081,-0.08538548,6.7361646,4.0071664,4.619969,6.8003774,1.4523408,5.029181,4.2877016,5.9097724,1.0359645,2.1888478,3.5243053,4.883053,5.622113
159,Things To Do,Sports & Fitness,19,0.0,0.0,29,0.0,0.5,774,0.1049761904761904,0.4745284715284714,1.1096433289299867,0.3565217391304348,Brendan Yee,3,10,9,21,0,Less than 50 posts,426474,0.0,0.0,0.0,0.0,38.556183999286425,0.395611969444604,11.143656,3.584269,7.26885,3.8849154,5.9984965,4.297575,0.6115478,4.843002,4.85582,5.128905,6.6138535,3.3897421,3.300586,5.3034735,4.2684374
579,Things To Do,Attractions,17,0.2333333333333333,0.3,18,0.101010101010101,0.4626262626262625,914,0.0777557319223985,0.3846945235834124,1.0311457174638488,0.3350515463917525,TSL,3,8,9,4,1,100 to 200 posts,279684,0.0018326266783056,0.0533909369094554,1.19,0.8411386593204773,27.33975468245872,0.3454869671914957,12.641492,3.6976538,7.51508,4.2363205,7.275467,11.586475,3.0638964,6.0530105,4.5876255,5.1696644,10.581855,3.9789574,2.608987,6.0126476,3.9979331
327,Things To Do,Family & Kid-friendly,16,2.775557561562892e-17,0.65,23,0.05,0.525,878,0.1153276687851155,0.456217187068251,1.040276179516686,0.3746770025839793,Joycelyn Yeow,3,4,9,6,3,100 to 200 posts,323104,1.6004929157697422e-19,0.1556841150870406,2.886579864025407e-16,0.6037500000000003,46.19549995768168,0.3897675608008255,11.476919,3.3842442,7.3283505,4.940343,6.351124,10.626045,2.7572885,4.639136,6.2079334,6.359439,7.1176715,3.5172467,3.5815136,5.5940266,4.993607
974,Adulting,Tech,17,0.25,0.3333333333333333,31,0.25,0.5,2141,0.1568218806509944,0.448888232021143,1.191588785046729,0.328,Ian Ling,0,7,14,34,9,100 to 200 posts,1128307,0.0098013675406871,0.0748147053368571,1.4166666666666663,3.875,150.71675853673057,0.3908411214953271,12.1213045,4.220028,7.1266212,4.067271,5.8205748,11.4495325,2.3788283,4.8357954,5.257671,6.791404,4.109725,2.6276236,3.7889407,4.8733087,4.859158
580,Things To Do,Attractions,13,0.375,1.0,28,0.2857142857142857,0.5357142857142857,876,0.2747616744957171,0.5031978659638234,1.0741176470588236,0.4170984455958549,Isabella Cuevas,2,8,8,21,4,Less than 50 posts,318864,0.0294387508388268,0.2695702853377625,4.875,4.285714285714286,121.115311711285,0.4480128009753124,12.571635,3.7886317,7.2120185,4.213857,7.3092246,10.51299,2.5691793,5.4771543,4.4352093,6.5210557,8.540253,3.45675,2.6157,6.191588,4.66136
665,Local,Businesses,14,0.0,0.0,19,0.1,0.4,3427,0.0719429139883685,0.4416249995795449,1.257913247362251,0.5126782884310618,Megan Khoe,1,5,24,37,4,50 to 100 posts,911582,0.0,0.0,0.0,0.7600000000000001,108.88192213625564,0.6449048106524377,5.583326,0.36142823,6.7064033,4.004303,5.327529,11.931458,3.4321826,5.0718274,4.3049707,6.819605,-3.3474352,0.81267834,3.4639366,4.76866,6.045508
348,Things To Do,Hotels & Staycations,14,0.0,1.0,20,0.2431818181818181,0.5522727272727272,496,0.1286363636363636,0.4332323232323233,1.0934182590233543,0.4285714285714285,Cherisse Goldwich,3,4,3,12,1,50 to 100 posts,138880,0.0,0.2392623966942149,0.0,2.6860537190082643,27.641797612488528,0.4686078252957233,11.263865,3.9432642,7.4077454,3.914373,4.997916,10.961737,2.7582617,6.494426,5.0261393,6.299198,8.977095,3.7588687,3.0798836,5.5295925,4.7014112
46,Things To Do,Monthly Lobangs,20,0.1363636363636363,0.4545454545454545,21,1.0,0.3,1641,0.2022036693465265,0.4497026782741067,1.0987045033929672,0.3962962962962963,Gabriella Nadine,4,2,13,47,0,Less than 50 posts,689220,0.0275732276381627,0.0613230924919236,1.2396694214876032,6.3,149.21864345731723,0.4354125254186944,0.44635454,-1.5366997,6.5272064,3.9567027,4.552692,4.516421,0.69512165,5.045347,4.4029827,5.1356554,-2.3200326,1.1117452,3.65078,4.716311,6.0254316
481,Things To Do,Hotels & Staycations,16,-0.0333333333333333,0.4166666666666667,16,-0.1666666666666666,0.4333333333333333,706,0.1870989304812834,0.4485814022578728,1.155653450807636,0.4252491694352159,Kezia Tan,3,11,8,14,1,More than 200 posts,180736,0.0010394385026737,0.0809938642965603,-0.2222222222222221,-1.1555555555555554,59.25394502094712,0.4914406701108884,2.2164664,-0.7883154,6.565168,4.068244,4.828778,5.11986,0.7251411,4.798254,5.630054,5.659955,-1.684383,1.1306901,3.9921548,4.4428897,5.9884934
350,Things To Do,Fashion,13,0.0,0.0,26,0.2,0.3,1718,0.1654259259259258,0.4350737801293357,1.0168311085316308,0.323943661971831,Marcus Sia,1,4,9,24,1,Less than 50 posts,580684,0.0,0.0,0.0,1.5600000000000005,123.64872566341144,0.3293959929046128,7.710516,1.1645358,6.9583716,3.5961113,5.3896008,11.154654,3.3370388,4.3540053,4.4405775,6.4361186,7.141991,3.239007,3.1221628,5.7101393,4.721734
61,Local,Culture,18,0.1888888888888888,0.5444444444444444,11,-0.025,0.625,874,0.110417439703154,0.4107565450422594,1.060676779463244,0.3537234042553192,Raewyn Koh,3,1,7,19,1,100 to 200 posts,173052,-0.0005214156874871,0.1397713243546577,1.851111111111111,-0.1718750000000003,39.639995603224726,0.375186201246307,4.953086,0.15024233,7.039757,3.8975415,4.700951,4.2747073,0.44445178,5.028791,5.0905843,5.2586594,3.5799873,3.1605937,3.1211114,5.2009983,5.2212195
1023,Local,Local,13,-0.0936507936507936,0.5230158730158729,21,0.5,0.5,1140,0.1368350340136054,0.4409795918367348,1.2850678733031675,0.3580952380952381,Renae Cheng,0,6,9,15,7,More than 200 posts,311220,-0.0064073547673037,0.1153196631033365,-0.6367510707986898,5.25,68.78926149104542,0.460176686059039,11.847313,3.440968,7.8962917,3.758829,5.55462,11.831212,2.854645,5.841923,5.7966537,7.0477386,11.590426,4.766824,1.8004965,6.578834,3.5944865
1190,Things To Do,Sales & Promotions,15,0.0,0.0,20,0.0,0.0,808,0.1865414347557205,0.4882498453927025,1.1666666666666667,0.361271676300578,Pailin Boonlong,1,12,9,18,3,50 to 100 posts,242400,0.0,0.0,0.0,0.0,73.59169195648126,0.4214836223506744,4.5989375,0.281916,6.775814,3.8386462,4.4624467,11.424161,2.692149,6.2519712,5.896437,6.6174154,3.4758773,2.6772974,3.1617122,5.3450303,5.1228614
227,Things To Do,Sales & Promotions,19,0.5,1.0,15,-0.6,0.95,973,0.233391881342701,0.565352589123081,1.0382231404958675,0.353099730458221,Cherisse Goldwich,5,8,9,5,3,50 to 100 posts,277305,-0.0700175644028103,0.5370849596669269,9.5,-8.549999999999999,128.38608937867306,0.3665963110645786,8.012633,1.7915763,6.4253364,4.275379,5.416663,10.066153,2.2938826,4.46165,6.3049293,7.2257376,6.570497,2.9651403,3.4930675,5.2791076,5.0176797
617,Local,Culture,13,0.125,0.125,24,-0.5,0.9,942,0.0215820067029744,0.5093747381650606,0.9638682252922424,0.3618090452261306,Adila Shahrin,0,7,6,12,2,Less than 50 posts,293904,-0.0013488754189359,0.0573046580435693,0.203125,-10.8,10.355715930626747,0.3487362423167912,11.204029,3.9533923,7.8332324,5.3049245,5.524004,10.889415,3.2517548,4.9669776,3.6971366,5.4980297,5.322283,2.9749143,3.8424985,4.802569,4.7420235
81,Travel,Travel Guides & Tips,15,0.0,1.0,9,0.0,0.0,1505,0.1187349054454317,0.4348055745424166,1.0495314591700131,0.3714788732394366,Aditi Kashyap,4,12,15,21,3,50 to 100 posts,203175,0.0,0.0,0.0,0.0,77.69803116456289,0.3898787638818183,12.901246,3.400181,7.5656137,4.0342555,6.336934,12.107295,3.480981,6.027587,4.657649,5.772067,4.014407,2.6692612,4.055102,4.551571,5.0985217
495,Adulting,Cryptocurrency,12,0.0,0.0,31,0.1138528138528138,0.6475649350649351,930,0.1479360725481415,0.371285582233858,1.2205071664829108,0.386574074074074,Kelvin Eng,3,11,7,17,2,Less than 50 posts,345960,0.0,0.0,0.0,2.2855397902962835,51.081673671367085,0.471816427783903,6.5232654,0.70714235,6.716641,3.8848805,6.021898,7.3149934,1.9748223,5.158259,4.3143225,5.6549697,5.3469925,3.355013,2.6306,5.85705,4.556194
28,Local,Culture,14,0.0,0.0,12,0.2,0.25,1696,0.0951014645896535,0.419678309442089,1.0065671641791043,0.3051409618573797,Raiz Redwan,1,2,16,52,3,Less than 50 posts,284928,0.0,0.0,0.0,0.6000000000000001,67.6907891160314,0.307144872651667,5.3593388,0.3341544,6.607704,4.0091186,5.4984136,10.860232,3.1803482,4.2969346,4.228252,6.5290036,5.431158,2.9177797,3.811539,4.886829,4.721809
460,Local,Hacks,18,0.0,0.0,31,0.7,0.8,1087,0.1620306050538608,0.4446516661632943,1.079588014981273,0.3634311512415349,Raewyn Koh,3,12,9,5,3,100 to 200 posts,606546,0.0,0.0,0.0,17.36,78.31528303672413,0.3923559151512076,10.770099,3.6372526,7.4565306,4.637122,4.5260606,10.744936,2.4011304,4.6180544,5.323446,7.1819944,4.661732,2.9026327,3.1697962,5.420843,4.3530135
174,Travel,Malaysia,16,0.4,0.8,8,-0.25,0.25,586,0.2813091856060606,0.4615421037296037,1.0594594594594595,0.4057971014492754,Kezia Tan,2,9,5,25,4,More than 200 posts,75008,-0.028130918560606,0.0923084207459207,5.120000000000001,-0.5,76.08391552732651,0.4299255777516647,11.048643,3.5050347,7.5696254,5.4356537,6.7990704,4.126062,0.6855507,4.738571,4.5002627,5.122967,1.8965676,2.0698504,4.207287,4.371849,5.5214815
1215,Local,Culture,15,-0.2,0.65,21,0.6,0.9,1405,0.1124151175621763,0.4153216337039865,1.0888086642599275,0.3031825795644891,Bryan Christopher Yeong,4,11,16,20,3,50 to 100 posts,442575,-0.0134898141074611,0.2429631557168321,-1.95,11.34,65.59724454192306,0.3301078194824907,3.5042772,-0.20194067,6.848326,3.7689831,4.0970483,10.589821,2.1854668,5.355135,4.6490054,6.373427,8.805104,3.7119215,2.9074528,5.740709,4.4049125
313,Things To Do,Hotels & Staycations,17,0.0,0.0,17,0.1,1.0,1803,0.1891982323232324,0.5662791606541607,1.117384013415316,0.3323615160349854,TSL,3,5,13,20,3,100 to 200 posts,521067,0.0,0.0,0.0,1.7000000000000002,193.17164620364343,0.3713754446919708,6.671667,1.1192412,6.8048944,4.0574493,4.93891,7.6393566,1.9566729,5.0375905,4.6116233,5.838715,6.3060045,3.2717488,3.2463896,5.2381787,4.821794
462,Local,Businesses,16,0.1363636363636363,0.4545454545454545,22,0.1388888888888888,0.611111111111111,444,0.1891608391608391,0.4638694638694638,1.1274038461538465,0.3776824034334764,Kezia Tan,1,12,6,7,1,More than 200 posts,156288,0.0035825916507734,0.1288526288526288,0.9917355371900826,1.8672839506172836,38.95919604870653,0.4258005942555299,5.6798224,0.4641797,6.977957,3.87049,4.7558165,11.960686,3.2440147,5.2384152,4.6129436,6.9943924,8.232478,4.0841203,2.3909564,6.1147428,4.047729
937,Things To Do,Activities,10,0.0,0.0,25,-0.6,1.0,479,0.0236201298701298,0.4635551948051948,1.0418502202643172,0.3934426229508196,Kezia Tan,2,8,3,16,3,More than 200 posts,119750,-0.0,0.0,0.0,-15.0,5.244683039667313,0.4099082833826821,12.398066,3.9014835,7.6011896,3.6148798,5.3092313,5.341862,1.2895927,5.0125384,4.320659,5.3798985,7.900416,4.0039835,3.2375097,5.1493897,4.6182494
92,Local,Perspectives,19,-0.0666666666666666,0.4666666666666666,30,0.03,0.8300000000000001,2233,0.0485202509355051,0.5390810445047733,1.058015943312666,0.2528160200250313,Renae Cheng,0,12,16,21,3,More than 200 posts,1272810,-9.704050187101032e-05,0.2088040579048488,-0.591111111111111,0.7470000000000002,58.40712408796103,0.2674833799113373,11.020076,3.9551723,8.004684,5.2800813,6.1083555,10.578278,2.3655024,5.667546,5.0910087,5.074042,11.98365,4.337503,1.9249942,6.8031645,3.7171347
1019,Things To Do,Sales & Promotions,16,0.0333333333333333,0.5333333333333333,24,0.0199999999999999,0.48,441,0.0857718894009216,0.4911098310291856,1.097852028639618,0.4479638009049774,Billy Tran,4,6,4,8,3,50 to 100 posts,169344,5.718125960061441e-05,0.1257241167434715,0.2844444444444444,0.2303999999999999,18.576427386836617,0.4917979675806434,7.0383368,1.2154624,6.5022464,4.136325,6.218841,4.1035795,0.30826828,5.1537113,5.055618,5.086269,8.682738,3.3095033,2.465125,6.3825417,4.3833632
112,Things To Do,Activities,15,-0.5,1.0,7,0.6,0.9,2689,0.1615246066333023,0.3963556371165067,1.152035861038476,0.3489461358313817,Isabella Cuevas,1,11,28,54,1,Less than 50 posts,282345,-0.0484573819899907,0.356720073404856,-7.5,3.78,172.15297553267283,0.4019984620485548,5.8662763,1.1705929,6.7363887,4.41791,4.9825354,12.277958,2.3161569,5.339893,4.8257165,5.9546432,-0.99593455,1.1201046,4.204953,4.2724814,5.586099
172,Things To Do,Beauty & Wellness,15,0.2,0.5,10,0.0,0.1,1281,0.1174070247933884,0.4738203505248959,1.050561797752809,0.3477406679764244,Joycelyn Yeow,4,9,13,38,2,100 to 200 posts,192150,0.0,0.0236910175262447,1.5,0.0,71.26182201900289,0.365323061301075,10.210253,2.9993112,7.08939,3.9897363,4.9118485,1.9343895,-0.36224645,4.997555,5.2148185,4.8489814,6.748141,3.3609073,3.1647494,5.290695,4.846707
1158,Local,Culture,16,0.0,0.0,25,0.0681818181818181,0.2272727272727272,1419,0.1891323785249018,0.4678405550835455,1.1001410437235544,0.312267657992565,Rachel Yohannan,5,1,28,0,5,50 to 100 posts,567600,0.0,0.0,0.0,0.387396694214876,125.55850787681976,0.3435384671850504,1.7964587,-0.87284476,6.6397414,3.8488255,4.1612234,5.3988867,1.1755424,4.78642,3.872507,5.6528687,4.273085,2.6836548,4.1185513,4.5472226,5.5119305
648,Things To Do,Gaming,19,0.034090909090909,0.4303030303030303,21,0.034090909090909,0.4303030303030303,1470,0.0983733623564132,0.47739379264803,1.1302261823166553,0.3505154639175257,Kezia Tan,4,6,15,37,3,More than 200 posts,586530,0.000114328546127,0.0883945678140943,0.2787190082644628,0.3080578512396694,69.03536384977457,0.3961617546264565,5.8958883,0.7796928,6.493142,4.3465466,5.8511868,11.792473,3.1770194,4.9523487,4.8295054,6.698838,5.639401,3.086661,2.9402235,5.6350746,4.4664044
503,Things To Do,Food Guides,12,0.1363636363636363,0.4545454545454545,26,0.0075757575757575,0.3863636363636364,2356,0.0936524550011392,0.4299167207061944,1.2191544434857635,0.3888888888888889,Gabrielle Sng,2,11,36,57,1,Less than 50 posts,735072,9.674840392679664e-05,0.0755019034298069,0.743801652892562,0.0761019283746555,94.85905393745048,0.4741156169111302,1.8608959,-0.8925359,6.6452923,3.8646536,4.254009,6.9303465,1.3164313,5.056715,4.400104,5.3564525,-1.5196975,1.1670036,3.9503686,4.496375,5.823476
49,Local,Perspectives,18,0.0,0.0,8,0.1,0.4,1732,0.0924887069452286,0.4858255271298749,1.041183294663573,0.2899505766062603,Brendan Yee,1,1,7,4,3,Less than 50 posts,249408,0.0,0.0,0.0,0.32,77.82460516265184,0.3018916966405088,5.9182734,1.2135628,6.803583,4.4715147,4.9236884,11.966071,3.1909268,5.4075494,4.085972,4.857192,8.414807,4.0795527,1.8747942,6.710024,4.0685763
