timedelta,n_tokens_title,n_tokens_preview,preview_subjectivity,n_tokens_content,prop_non_stop,prop_unique_non_stop,num_imgs,num_hrefs,n_tokens_cross,subjectivity_cross,content_cross,subcategory1_Attractions,subcategory1_Australia,subcategory1_Beauty & Wellness,subcategory1_Food Guides,subcategory1_Malaysia,subcategory1_Sales & Promotions,author_category_100 to 200 posts,author_category_More than 200 posts,title_0,title_1,title_2,title_3,title_4,preview_0,preview_1,preview_2,preview_3,preview_4,content_0,content_1,content_2,content_3,content_4
159,19,29,0.5,774,1.1096433289299867,0.3565217391304348,9,21,426474,0.0,38.556183999286425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.143656,3.584269,7.26885,3.8849154,5.9984965,4.297575,0.6115478,4.843002,4.85582,5.128905,6.6138535,3.3897421,3.300586,5.3034735,4.2684374
579,17,18,0.4626262626262625,914,1.0311457174638488,0.3350515463917525,9,4,279684,0.0533909369094554,27.33975468245872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.641492,3.6976538,7.51508,4.2363205,7.275467,11.586475,3.0638964,6.0530105,4.5876255,5.1696644,10.581855,3.9789574,2.608987,6.0126476,3.9979331
327,16,23,0.525,878,1.040276179516686,0.3746770025839793,9,6,323104,0.1556841150870406,46.19549995768168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.476919,3.3842442,7.3283505,4.940343,6.351124,10.626045,2.7572885,4.639136,6.2079334,6.359439,7.1176715,3.5172467,3.5815136,5.5940266,4.993607
974,17,31,0.5,2141,1.191588785046729,0.328,14,34,1128307,0.0748147053368571,150.71675853673057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.1213045,4.220028,7.1266212,4.067271,5.8205748,11.4495325,2.3788283,4.8357954,5.257671,6.791404,4.109725,2.6276236,3.7889407,4.8733087,4.859158
580,13,28,0.5357142857142857,876,1.0741176470588236,0.4170984455958549,8,21,318864,0.2695702853377625,121.115311711285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571635,3.7886317,7.2120185,4.213857,7.3092246,10.51299,2.5691793,5.4771543,4.4352093,6.5210557,8.540253,3.45675,2.6157,6.191588,4.66136
665,14,19,0.4,3427,1.257913247362251,0.5126782884310618,24,37,911582,0.0,108.88192213625564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583326,0.36142823,6.7064033,4.004303,5.327529,11.931458,3.4321826,5.0718274,4.3049707,6.819605,-3.3474352,0.81267834,3.4639366,4.76866,6.045508
348,14,20,0.5522727272727272,496,1.0934182590233543,0.4285714285714285,3,12,138880,0.2392623966942149,27.641797612488528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263865,3.9432642,7.4077454,3.914373,4.997916,10.961737,2.7582617,6.494426,5.0261393,6.299198,8.977095,3.7588687,3.0798836,5.5295925,4.7014112
46,20,21,0.3,1641,1.0987045033929672,0.3962962962962963,13,47,689220,0.0613230924919236,149.21864345731723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44635454,-1.5366997,6.5272064,3.9567027,4.552692,4.516421,0.69512165,5.045347,4.4029827,5.1356554,-2.3200326,1.1117452,3.65078,4.716311,6.0254316
481,16,16,0.4333333333333333,706,1.155653450807636,0.4252491694352159,8,14,180736,0.0809938642965603,59.25394502094712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2164664,-0.7883154,6.565168,4.068244,4.828778,5.11986,0.7251411,4.798254,5.630054,5.659955,-1.684383,1.1306901,3.9921548,4.4428897,5.9884934
350,13,26,0.3,1718,1.0168311085316308,0.323943661971831,9,24,580684,0.0,123.64872566341144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.710516,1.1645358,6.9583716,3.5961113,5.3896008,11.154654,3.3370388,4.3540053,4.4405775,6.4361186,7.141991,3.239007,3.1221628,5.7101393,4.721734
61,18,11,0.625,874,1.060676779463244,0.3537234042553192,7,19,173052,0.1397713243546577,39.639995603224726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.953086,0.15024233,7.039757,3.8975415,4.700951,4.2747073,0.44445178,5.028791,5.0905843,5.2586594,3.5799873,3.1605937,3.1211114,5.2009983,5.2212195
1023,13,21,0.5,1140,1.2850678733031675,0.3580952380952381,9,15,311220,0.1153196631033365,68.78926149104542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.847313,3.440968,7.8962917,3.758829,5.55462,11.831212,2.854645,5.841923,5.7966537,7.0477386,11.590426,4.766824,1.8004965,6.578834,3.5944865
1190,15,20,0.0,808,1.1666666666666667,0.361271676300578,9,18,242400,0.0,73.59169195648126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5989375,0.281916,6.775814,3.8386462,4.4624467,11.424161,2.692149,6.2519712,5.896437,6.6174154,3.4758773,2.6772974,3.1617122,5.3450303,5.1228614
227,19,15,0.95,973,1.0382231404958675,0.353099730458221,9,5,277305,0.5370849596669269,128.38608937867306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.012633,1.7915763,6.4253364,4.275379,5.416663,10.066153,2.2938826,4.46165,6.3049293,7.2257376,6.570497,2.9651403,3.4930675,5.2791076,5.0176797
617,13,24,0.9,942,0.9638682252922424,0.3618090452261306,6,12,293904,0.0573046580435693,10.355715930626747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.204029,3.9533923,7.8332324,5.3049245,5.524004,10.889415,3.2517548,4.9669776,3.6971366,5.4980297,5.322283,2.9749143,3.8424985,4.802569,4.7420235
81,15,9,0.0,1505,1.0495314591700131,0.3714788732394366,15,21,203175,0.0,77.69803116456289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.901246,3.400181,7.5656137,4.0342555,6.336934,12.107295,3.480981,6.027587,4.657649,5.772067,4.014407,2.6692612,4.055102,4.551571,5.0985217
495,12,31,0.6475649350649351,930,1.2205071664829108,0.386574074074074,7,17,345960,0.0,51.081673671367085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5232654,0.70714235,6.716641,3.8848805,6.021898,7.3149934,1.9748223,5.158259,4.3143225,5.6549697,5.3469925,3.355013,2.6306,5.85705,4.556194
28,14,12,0.25,1696,1.0065671641791043,0.3051409618573797,16,52,284928,0.0,67.6907891160314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3593388,0.3341544,6.607704,4.0091186,5.4984136,10.860232,3.1803482,4.2969346,4.228252,6.5290036,5.431158,2.9177797,3.811539,4.886829,4.721809
460,18,31,0.8,1087,1.079588014981273,0.3634311512415349,9,5,606546,0.0,78.31528303672413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.770099,3.6372526,7.4565306,4.637122,4.5260606,10.744936,2.4011304,4.6180544,5.323446,7.1819944,4.661732,2.9026327,3.1697962,5.420843,4.3530135
174,16,8,0.25,586,1.0594594594594595,0.4057971014492754,5,25,75008,0.0923084207459207,76.08391552732651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.048643,3.5050347,7.5696254,5.4356537,6.7990704,4.126062,0.6855507,4.738571,4.5002627,5.122967,1.8965676,2.0698504,4.207287,4.371849,5.5214815
1215,15,21,0.9,1405,1.0888086642599275,0.3031825795644891,16,20,442575,0.2429631557168321,65.59724454192306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5042772,-0.20194067,6.848326,3.7689831,4.0970483,10.589821,2.1854668,5.355135,4.6490054,6.373427,8.805104,3.7119215,2.9074528,5.740709,4.4049125
313,17,17,1.0,1803,1.117384013415316,0.3323615160349854,13,20,521067,0.0,193.17164620364343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.671667,1.1192412,6.8048944,4.0574493,4.93891,7.6393566,1.9566729,5.0375905,4.6116233,5.838715,6.3060045,3.2717488,3.2463896,5.2381787,4.821794
462,16,22,0.611111111111111,444,1.1274038461538465,0.3776824034334764,6,7,156288,0.1288526288526288,38.95919604870653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6798224,0.4641797,6.977957,3.87049,4.7558165,11.960686,3.2440147,5.2384152,4.6129436,6.9943924,8.232478,4.0841203,2.3909564,6.1147428,4.047729
937,10,25,1.0,479,1.0418502202643172,0.3934426229508196,3,16,119750,0.0,5.244683039667313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.398066,3.9014835,7.6011896,3.6148798,5.3092313,5.341862,1.2895927,5.0125384,4.320659,5.3798985,7.900416,4.0039835,3.2375097,5.1493897,4.6182494
92,19,30,0.8300000000000001,2233,1.058015943312666,0.2528160200250313,16,21,1272810,0.2088040579048488,58.40712408796103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.020076,3.9551723,8.004684,5.2800813,6.1083555,10.578278,2.3655024,5.667546,5.0910087,5.074042,11.98365,4.337503,1.9249942,6.8031645,3.7171347
1019,16,24,0.48,441,1.097852028639618,0.4479638009049774,4,8,169344,0.1257241167434715,18.576427386836617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0383368,1.2154624,6.5022464,4.136325,6.218841,4.1035795,0.30826828,5.1537113,5.055618,5.086269,8.682738,3.3095033,2.465125,6.3825417,4.3833632
112,15,7,0.9,2689,1.152035861038476,0.3489461358313817,28,54,282345,0.356720073404856,172.15297553267283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8662763,1.1705929,6.7363887,4.41791,4.9825354,12.277958,2.3161569,5.339893,4.8257165,5.9546432,-0.99593455,1.1201046,4.204953,4.2724814,5.586099
172,15,10,0.1,1281,1.050561797752809,0.3477406679764244,13,38,192150,0.0236910175262447,71.26182201900289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.210253,2.9993112,7.08939,3.9897363,4.9118485,1.9343895,-0.36224645,4.997555,5.2148185,4.8489814,6.748141,3.3609073,3.1647494,5.290695,4.846707
1158,16,25,0.2272727272727272,1419,1.1001410437235544,0.312267657992565,28,0,567600,0.0,125.55850787681976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7964587,-0.87284476,6.6397414,3.8488255,4.1612234,5.3988867,1.1755424,4.78642,3.872507,5.6528687,4.273085,2.6836548,4.1185513,4.5472226,5.5119305
648,19,21,0.4303030303030303,1470,1.1302261823166553,0.3505154639175257,15,37,586530,0.0883945678140943,69.03536384977457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8958883,0.7796928,6.493142,4.3465466,5.8511868,11.792473,3.1770194,4.9523487,4.8295054,6.698838,5.639401,3.086661,2.9402235,5.6350746,4.4664044
503,12,26,0.3863636363636364,2356,1.2191544434857635,0.3888888888888889,36,57,735072,0.0755019034298069,94.85905393745048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8608959,-0.8925359,6.6452923,3.8646536,4.254009,6.9303465,1.3164313,5.056715,4.400104,5.3564525,-1.5196975,1.1670036,3.9503686,4.496375,5.823476
49,18,8,0.4,1732,1.041183294663573,0.2899505766062603,7,4,249408,0.0,77.82460516265184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9182734,1.2135628,6.803583,4.4715147,4.9236884,11.966071,3.1909268,5.4075494,4.085972,4.857192,8.414807,4.0795527,1.8747942,6.710024,4.0685763
1198,18,27,0.375,936,1.0581270182992466,0.3707865168539326,5,11,454896,0.0929117165977961,60.00644529611068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.832012,2.9643347,6.972026,4.0042667,7.6597843,11.089673,3.2757988,5.1359878,5.522759,5.434996,6.877897,3.3571436,2.2966123,6.325765,4.1337457
417,14,21,0.5,1260,1.1254019292604502,0.2941176470588235,5,1,370440,0.0,99.02560873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2661808,-0.33916208,6.493052,4.219133,5.2245307,11.70316,3.0176327,5.6376624,4.74678,6.6837654,11.309248,4.573742,2.0515733,6.143962,3.736704
1096,16,26,0.8333333333333334,1584,1.126984126984127,0.3367174280879864,19,2,658944,0.0,42.97242163589654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.584834,2.3996942,6.754424,4.092085,7.2256103,10.50497,2.7338448,5.3399534,5.72799,4.8293743,2.9929807,2.2503004,4.1058555,4.490423,4.7977276
1274,18,24,0.5,1373,1.0138383102694828,0.287109375,10,20,593136,0.0605138162102447,79.45608533134633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0867567,0.9446002,6.47252,4.6863465,5.512981,10.631492,1.8031911,5.291706,6.414391,6.2907724,8.911259,3.6559753,2.8073404,5.847396,4.3864326
256,17,19,0.7272727272727273,527,1.1686274509803922,0.3680555555555556,5,4,170221,0.1538305587892364,29.135859776084967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.03085,3.8721766,7.895638,3.7325883,4.556725,9.658528,2.1642816,4.546531,6.104181,6.3727427,9.441605,3.753502,2.9757798,5.538219,4.598399
615,12,20,0.7194444444444444,2526,1.141167192429022,0.3242894056847545,19,50,606240,0.1004034036491482,184.0518883963492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8289837,-0.9371492,6.6133237,3.9206305,4.4162855,10.181037,2.0846024,5.040505,5.347687,5.914699,-0.26303062,1.7022792,3.5283344,4.8630075,5.6376176
79,17,19,0.8,1156,1.117391304347826,0.349537037037037,10,33,373388,0.2455003013863773,179.67531676211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258875,2.326434,6.777083,4.0144057,6.2471776,10.9686575,2.3108943,5.438619,5.4204936,4.591413,10.094725,3.6610885,3.0831003,5.595777,4.6413026
1202,19,25,0.65,964,1.1740976645435244,0.3184855233853007,16,6,457900,0.2900834794834793,102.89606998740558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.346335,1.5771734,6.357788,4.33464,6.368791,11.456764,2.709779,4.5438457,4.3726068,4.6779838,10.696281,3.9085991,1.9283412,6.930305,4.0202947
734,12,21,0.0,1731,1.1493394600804137,0.2869198312236287,0,16,436212,0.0,146.88398993484776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.333307,1.66642,6.701058,4.301556,5.2543173,12.192451,3.615471,4.8824854,3.6798985,6.1677103,10.786363,3.8818805,2.8448167,5.809284,4.550212
921,18,21,0.1,2125,1.136707663197729,0.2776243093922652,12,26,803250,0.0,214.38558541938275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97458,2.340258,7.236871,4.038223,4.741465,12.2006855,3.4280357,5.1169715,3.7691321,6.5362544,10.590317,4.3709965,1.6624547,6.946164,3.634691
967,13,22,0.5,1312,1.0636152055857253,0.3121149897330595,6,5,375232,0.0,104.34296065031054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9933004,1.7944635,6.492953,4.3543787,6.135954,10.848151,2.6699026,5.8385625,5.0831356,4.852699,10.892431,4.4878683,1.8669789,6.389945,3.7762296
860,17,25,1.0,1365,1.161601186063751,0.3095684803001876,9,11,580125,0.2203752291397922,102.38122135508868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.69084,1.5746881,6.787403,4.172252,6.67292,11.336435,2.3610141,6.0663743,5.982428,5.632944,7.2920175,3.5903933,2.7241488,5.899663,4.1633244
256,19,12,0.0,1355,1.1738805970149253,0.3149741824440619,17,14,308940,0.0,74.77684910975319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.984376,3.4048748,7.0322547,4.395855,6.2567363,11.434998,3.7574744,5.407803,4.180494,5.9430304,9.816205,3.966991,3.2040267,5.426803,4.863166
201,11,31,0.5333333333333333,725,0.988795518207283,0.3690851735015772,8,1,247225,0.0,17.558984372644602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.338137,3.4385066,7.0863533,3.7998528,7.133364,11.684459,2.8099337,4.6223793,4.096057,6.357829,10.438362,3.872363,2.7565181,5.7993994,4.392998
704,16,24,0.4888888888888889,1350,1.037509377344336,0.3463114754098361,12,20,518400,0.1608557347670251,67.02492986077368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.302824,2.5492198,6.6134243,4.2909718,7.6373353,7.433055,1.9715471,4.7711334,3.8531547,5.5252757,3.3694644,2.3677895,3.670059,4.9645796,5.0883102
599,10,23,0.0,1188,1.2846087704213245,0.3264540337711069,12,22,273240,0.0,62.01947418042028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.906667,3.47191,7.766013,4.842462,6.508539,11.03016,2.301685,5.0729814,6.7430925,6.4328766,7.6239157,4.1408796,2.887147,5.554867,4.636731
893,17,25,0.8,494,0.9937238493723848,0.4099099099099099,5,11,209950,0.3246593406593407,58.79377747252748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.278639,3.184404,7.707229,4.4428105,7.5106754,9.795904,2.2809494,5.211925,4.7614236,5.7564,9.025937,3.8381991,2.7195976,5.7751317,4.5062404
399,16,21,0.0,988,1.1873706004140787,0.4038929440389294,12,28,331968,0.0,109.6427312238617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.363622,2.9794948,7.596167,3.874657,7.230831,11.508583,2.6545372,6.3192,5.8420844,6.652217,8.104988,3.9571307,3.3680098,5.0885377,5.0809426
484,16,14,0.0,729,1.062588904694168,0.3333333333333333,6,2,163296,0.0,26.365691464114672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.865855,3.2219021,7.1476307,5.223626,6.9559436,11.549492,2.9569514,4.577859,4.527317,4.6584587,9.120281,3.6720629,2.9855313,5.692141,4.3944592
866,15,25,0.55,786,1.0693717277486912,0.3761467889908257,5,10,294750,0.0,60.43856498519518,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.373051,-0.679457,6.6601515,3.870429,4.3081727,5.3175416,0.89674664,5.0483694,5.171904,5.2649446,2.484365,2.387983,3.3614955,5.1546297,5.1642127
1299,15,20,0.5,1760,1.1194202898550725,0.3141592920353982,27,21,528000,0.0,58.41329771245396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.429155,3.436763,7.4762597,4.5070915,4.396136,11.40364,2.7072585,4.6921363,4.6621175,6.855572,6.2450247,3.5368147,3.1071498,5.404597,4.325255
691,15,19,0.65,740,0.9971830985915492,0.3588957055214724,7,15,210900,0.016985119047619,89.21942622287007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380816,3.551511,7.0938206,3.58171,5.2035046,9.936587,2.6903615,5.3969936,5.27759,6.7407293,10.455983,4.432991,3.209212,5.228187,4.5547924
581,15,27,0.5,1015,1.186046511627907,0.3363028953229399,6,12,411075,0.1873186102092351,47.88087182107961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97519,4.195423,8.135628,4.592265,4.953561,12.364566,2.5818608,5.889024,4.645326,6.2186575,10.424635,4.6047473,2.0987723,6.2291107,3.7780635
362,18,15,0.0,1476,1.0638440860215057,0.29,13,4,398520,0.0,103.430160319294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.171675,2.6135423,6.732068,4.34711,7.829457,10.830843,2.8774786,4.263749,6.1930656,7.0034027,11.885263,4.216535,2.0846634,6.4002576,3.6738591
1356,17,31,0.0,3191,1.1483447845096817,0.2894056847545219,54,11,1681657,0.0,241.41110141116192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3434305,1.8033664,6.930486,4.1146727,5.040067,11.471609,3.3907187,4.4975014,4.253686,6.8266697,5.5095005,3.2309792,3.7639112,4.737097,5.1199403
96,16,8,0.0,478,1.111358574610245,0.4128440366972477,3,8,61184,0.0,35.394375405092774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.052961,3.8317785,7.6821675,4.51764,6.04817,9.753828,1.9364295,4.589303,6.464142,5.648181,5.1101413,2.7083023,3.6011267,5.0682898,4.8027716
1238,14,25,0.39,1138,1.1886281588447654,0.375,17,36,398300,0.1098668433150871,106.21005053409546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875354,2.9022408,6.9156528,4.0183682,7.597998,11.938322,3.5367246,5.894619,4.569841,5.4477043,0.9395245,1.6340985,4.419236,4.1662936,5.305496
1243,18,26,0.9,1857,1.2041036717062634,0.30550621669627,14,9,869076,0.3270869306646433,147.90823142232287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.455327,3.4992156,7.4567356,4.573919,4.5881686,11.137229,3.0963864,4.0109444,3.9762635,6.1265874,0.9236364,1.8077449,4.174419,4.2778974,5.0722837
790,16,31,0.3444444444444445,824,1.1292346298619824,0.3810888252148997,8,12,408704,0.0625672777154258,54.81662619956062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.571356,3.3394003,7.271732,5.177553,6.8041234,6.379997,1.3922689,4.788576,5.0492187,6.0984616,8.294885,3.6639268,3.1278043,5.581805,4.912571
1125,14,25,0.7,2782,1.1472701149425288,0.3687943262411347,25,25,973700,0.0,255.0036579596567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.760086,1.5292981,6.504834,4.034887,5.7803426,5.5923257,1.2041982,4.787743,4.8576612,5.801301,-0.107909195,1.5526769,3.677833,4.8166428,5.500502
183,17,14,0.0,980,1.0362694300518134,0.3763440860215054,9,10,233240,0.0,81.67231322996984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.6308784,1.2571632,6.400954,4.376781,6.705376,6.425252,1.3755951,5.0097766,4.845063,5.98368,3.600337,2.5441413,3.0255046,5.5619226,4.704602
453,18,23,0.4416666666666666,1537,1.1095081967213114,0.320695102685624,15,24,636318,0.1670048647415152,97.60305838770574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.741171,2.8377705,7.6024256,5.0505247,6.2307935,11.729136,2.310698,4.6882086,4.96772,6.836927,3.3313186,2.641346,3.4746637,5.0135317,4.5805945
264,16,5,0.0,1598,1.095357590966123,0.3753846153846153,19,29,127840,0.0,66.85048345645532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.178981,3.140574,7.5934424,4.360491,7.3545213,11.314324,2.8897731,4.1407623,4.512118,6.512438,0.4040455,1.5160155,4.5023303,4.093309,5.652068
713,17,26,0.4749999999999999,1763,1.0073529411764706,0.2964071856287425,11,20,779246,0.0266842973530929,105.67752569100792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.689442,2.6147563,6.855254,4.9822574,6.1979136,9.960011,2.1403363,4.8306966,5.848195,5.537758,10.461027,3.657666,2.3091428,6.1638827,4.1734953
725,16,19,0.3,808,0.993581514762516,0.3398328690807799,9,17,245632,0.0277844013909587,37.33215308311837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.408561,3.465115,7.022734,3.8279955,7.0712614,10.938696,3.594973,5.7971168,4.841296,6.991816,10.068363,4.401747,2.624365,5.921939,4.6550927
607,16,17,0.5777777777777778,1151,1.1171251109139309,0.3070362473347548,7,11,313072,0.2281329584139663,45.40588283086972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2220774,0.32073265,7.030861,3.8734844,4.598935,11.071154,2.97208,5.279989,5.2386355,4.2687593,8.986319,3.6350398,2.479981,6.2720838,4.19048
717,16,31,0.3587301587301588,3131,1.1974193548387098,0.3297394429469901,36,58,1552976,0.0446328655946841,204.7207988917879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6255388,-0.116844125,6.729557,4.050193,4.5276237,10.868196,2.3991895,5.4805965,6.2788906,5.483196,0.47130415,1.3930812,4.3851943,4.2812543,5.4898787
636,19,22,0.6583333333333334,2002,1.121878121878122,0.2924393723252496,12,7,836836,0.2637452363116875,62.54070716078742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.667714,3.3861637,7.4817586,4.459551,5.1280303,10.633822,1.8237932,4.4370527,5.5246186,6.03099,10.643315,4.1677403,2.2851772,6.6144943,4.3721724
55,20,10,0.8,848,0.9964200477326968,0.3956639566395664,10,7,169600,0.2360248447204969,92.02851398908646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.286888,2.8064866,7.0915947,5.521998,6.8876305,9.975062,2.3005955,5.1762137,6.880992,5.4557085,5.511169,2.5194046,3.2128859,5.6526775,4.834971
187,16,9,0.7,2517,1.1075697211155378,0.3398950131233595,17,58,362448,0.0614567933671979,224.32235584079507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.899476,0.3136824,6.5372863,4.2026024,4.318606,10.577114,2.233712,5.84555,5.9848127,5.493698,-0.25235474,1.3728105,4.4141126,4.176675,5.8728514
726,17,24,0.4,1050,1.1027857829010568,0.3855421686746988,21,0,428400,0.0,96.85372645642714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.597878,1.5569293,6.5083194,4.122489,5.909218,2.7798686,-0.073031485,4.8948145,5.1299753,5.0334663,-0.53153056,1.3659649,4.1898503,4.2861185,5.611704
593,14,22,0.3,1010,1.1103166496424923,0.3683083511777302,11,32,311080,0.0,73.57474017384733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333052,3.3137362,7.5612726,4.9345856,5.276172,11.568955,3.1466148,4.079261,5.555601,6.4628644,9.279383,3.9801455,3.0522287,5.467267,4.617385
333,18,24,0.0,2095,1.1082251082251082,0.3550815558343789,25,51,905040,0.0,167.99829024272825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.961991,2.5288591,7.255227,4.3998127,5.623274,10.255037,2.2211692,4.9451365,5.844026,5.804035,2.0106454,2.104119,4.4083853,4.1697435,5.566572
1247,12,12,0.0,1099,1.0825515947467168,0.4329411764705882,20,34,158256,0.0,148.4319943636212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206562,4.2190104,6.9247007,4.0174375,5.565428,12.295868,3.2484336,5.8191853,4.0428605,5.609123,0.55921793,1.6060789,4.4574137,4.1207886,5.6298847
1041,11,13,0.1666666666666666,750,1.0711354309165526,0.3642172523961661,6,14,107250,0.0,92.12346475680437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378707,3.581612,7.1157146,4.234499,7.4586096,10.717321,2.3930025,6.262511,4.840877,6.4808655,10.764764,4.139527,2.4096622,6.6594625,4.07355
727,16,31,0.4166666666666666,2009,1.2213930348258706,0.3136986301369863,19,27,996464,0.1259082825489075,138.10558585879798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.289455,3.7433202,7.3903747,3.7106276,5.1187882,11.893489,2.7102227,5.3441596,5.5010743,5.4144325,6.744052,3.3756156,3.7518044,4.748749,4.998108
291,16,25,0.55,1920,1.1984293193717277,0.3566333808844508,21,37,768000,0.0,141.56837862278377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.853847,0.9698124,6.7913966,4.340465,5.4358854,9.979475,2.1635494,4.9861856,6.7366366,6.9457326,-0.16131923,1.7811121,3.6054397,4.7813993,5.6697307
1113,19,24,0.2848484848484848,811,1.0332512315270936,0.3848314606741573,11,2,369816,0.0598254099932819,48.13021723174259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.280546,3.314525,7.552547,4.819132,4.9302816,7.528546,1.8571584,4.651128,4.0930853,5.6109557,6.192371,3.3819005,3.1721401,5.3763976,4.2849264
205,20,12,0.4545454545454545,1180,1.1576227390180878,0.3859649122807017,14,35,283200,0.0286778502281748,90.04012598669772,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.902867,1.7515144,6.161792,4.517778,5.8865623,4.1605463,0.33433715,5.1269064,5.076303,5.135957,0.22566557,1.5646473,4.2180295,4.342958,5.6911826
